point,Year,Month,observed,simulated,model
4,2019,11,0.686684965,4.92043082,Ada
9,2012,4,7.626560897,13.29154104,Ada
9,2011,11,21.79124365,11.83734973,Ada
9,2016,5,0.755355424,7.79485249,Ada
4,2014,3,14.67028558,10.48752814,Ada
1,2016,10,8.371463195,6.24341945,Ada
9,2017,2,4.28101757,12.30292123,Ada
4,2019,2,11.29508722,12.65561954,Ada
4,2017,6,5.513308106,5.90621621,Ada
7,2017,9,4.135746531,8.23851185,Ada
2,2018,11,4.805855283,12.24223302,Ada
6,2020,6,4.446803646,6.33089277,Ada
9,2009,12,4.160522017,9.46445733,Ada
2,2017,3,12.42972911,18.6356427,Ada
9,2015,8,6.518943394,8.23851185,Ada
0,2016,11,8.603991161,10.48752814,Ada
1,2019,3,32.74866773,25.57371081,Ada
6,2017,12,9.062093951,6.22043502,Ada
4,2020,4,3.21886027,11.85588716,Ada
5,2019,12,19.65871173,16.91732378,Ada
5,2016,11,32.15026569,11.68722016,Ada
1,2016,12,2.107410669,10.06548585,Ada
4,2017,2,11.32311301,11.42569913,Ada
4,2020,11,0.450296327,4.92043082,Ada
5,2018,2,13.92606507,8.23851185,Ada
9,2010,1,17.89022388,15.4512201,Ada
9,2013,2,14.78094716,8.73328321,Ada
7,2016,9,3.472958664,6.73662212,Ada
9,2011,9,4.384300155,6.73662212,Ada
2,2016,10,8.453726036,11.83734973,Ada
4,2014,11,0.739114865,4.85902016,Ada
4,2016,2,3.874609406,5.20584663,Ada
4,2015,6,2.265386658,5.90621621,Ada
1,2017,2,8.033204181,18.6356427,Ada
6,2018,11,9.475300176,13.067245,Ada
2,2018,12,10.91281511,10.06548585,Ada
9,2014,10,7.367867199,8.23851185,Ada
6,2019,12,8.183778176,13.067245,Ada
7,2018,1,16.38113382,14.52194859,Ada
1,2018,2,7.332460128,6.73662212,Ada
2,2017,10,3.968160683,5.90621621,Ada
3,2020,5,2.892324543,9.80023954,Ada
8,2018,4,16.88171896,20.40707114,Ada
2,2017,11,7.388133344,6.30924269,Ada
4,2017,10,0.337414742,5.0961525,Ada
9,2012,11,19.37946715,12.71205577,Ada
9,2016,12,2.664479871,11.1395736,Ada
3,2018,4,2.938589098,10.48752814,Ada
9,2011,3,29.9347516,25.41437652,Ada
6,2018,2,7.17534888,6.22043502,Ada
4,2017,9,1.913984873,5.02274347,Ada
4,2013,9,1.520889473,5.0961525,Ada
9,2014,5,1.004513605,7.06866658,Ada
0,2017,4,13.65389854,13.29154104,Ada
7,2017,2,21.33543859,24.7069181,Ada
5,2018,8,6.003790428,6.73662212,Ada
9,2010,3,22.84162792,19.60093813,Ada
4,2013,5,4.709995349,6.22043502,Ada
4,2020,5,3.088042572,7.79485249,Ada
9,2014,4,14.43535707,13.17529751,Ada
5,2019,9,15.49861755,8.73328321,Ada
9,2010,5,9.896685641,13.17529751,Ada
1,2016,11,4.391176707,10.58004767,Ada
